DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [1579], InsertTick [1513070546750], PacketNum [1], Traffic [31]
DetNo [1580], InsertTick [1513070546953], PacketNum [1], Traffic [31]
DetNo [1581], InsertTick [1513070547157], PacketNum [1], Traffic [31]
DetNo [1582], InsertTick [1513070547360], PacketNum [1], Traffic [31]
DetNo [1583], InsertTick [1513070547563], PacketNum [1], Traffic [31]
DetNo [1584], InsertTick [1513070547766], PacketNum [1], Traffic [31]
DetNo [1585], InsertTick [1513070547969], PacketNum [1], Traffic [31]
DetNo [1586], InsertTick [1513070548172], PacketNum [1], Traffic [31]
DetNo [1587], InsertTick [1513070548375], PacketNum [1], Traffic [31]
DetNo [1588], InsertTick [1513070548578], PacketNum [1], Traffic [31]
DetNo [1589], InsertTick [1513070548781], PacketNum [1], Traffic [31]
DetNo [1590], InsertTick [1513070548983], PacketNum [1], Traffic [31]
DetNo [1591], InsertTick [1513070549186], PacketNum [1], Traffic [31]
DetNo [1592], InsertTick [1513070549389], PacketNum [1], Traffic [31]
DetNo [1593], InsertTick [1513070549592], PacketNum [1], Traffic [31]
DetNo [1594], InsertTick [1513070549796], PacketNum [1], Traffic [31]
DetNo [1595], InsertTick [1513070549999], PacketNum [1], Traffic [31]
DetNo [1596], InsertTick [1513070550202], PacketNum [1], Traffic [31]
DetNo [1597], InsertTick [1513070550405], PacketNum [1], Traffic [31]
DetNo [1598], InsertTick [1513070550608], PacketNum [1], Traffic [31]
DetNo [1599], InsertTick [1513070550811], PacketNum [1], Traffic [31]
DetNo [1600], InsertTick [1513070551014], PacketNum [1], Traffic [31]
DetNo [1601], InsertTick [1513070551217], PacketNum [1], Traffic [31]
DetNo [1602], InsertTick [1513070551420], PacketNum [1], Traffic [31]
DetNo [1603], InsertTick [1513070551622], PacketNum [1], Traffic [31]
DetNo [1604], InsertTick [1513070551825], PacketNum [1], Traffic [31]
DetNo [1605], InsertTick [1513070552028], PacketNum [1], Traffic [31]
DetNo [1606], InsertTick [1513070552231], PacketNum [1], Traffic [31]
DetNo [1607], InsertTick [1513070552434], PacketNum [1], Traffic [31]
DetNo [1608], InsertTick [1513070552637], PacketNum [1], Traffic [31]
DetNo [1609], InsertTick [1513070552841], PacketNum [1], Traffic [31]
DetNo [1610], InsertTick [1513070553044], PacketNum [1], Traffic [31]
DetNo [1611], InsertTick [1513070553247], PacketNum [1], Traffic [31]
DetNo [1612], InsertTick [1513070553449], PacketNum [1], Traffic [31]
DetNo [1613], InsertTick [1513070553652], PacketNum [1], Traffic [31]
DetNo [1614], InsertTick [1513070553855], PacketNum [1], Traffic [31]
DetNo [1615], InsertTick [1513070554058], PacketNum [1], Traffic [31]
DetNo [1616], InsertTick [1513070554261], PacketNum [1], Traffic [31]
DetNo [1617], InsertTick [1513070554464], PacketNum [1], Traffic [31]
DetNo [1618], InsertTick [1513070554667], PacketNum [1], Traffic [31]
DetNo [1619], InsertTick [1513070554870], PacketNum [1], Traffic [31]
DetNo [1620], InsertTick [1513070555073], PacketNum [1], Traffic [31]
DetNo [1621], InsertTick [1513070555276], PacketNum [1], Traffic [31]
DetNo [1622], InsertTick [1513070555479], PacketNum [1], Traffic [31]
DetNo [1623], InsertTick [1513070555682], PacketNum [1], Traffic [31]
DetNo [1624], InsertTick [1513070555885], PacketNum [1], Traffic [31]
DetNo [1625], InsertTick [1513070556088], PacketNum [1], Traffic [31]
DetNo [1626], InsertTick [1513070556291], PacketNum [1], Traffic [31]
DetNo [1627], InsertTick [1513070556494], PacketNum [1], Traffic [31]
DetNo [1628], InsertTick [1513070556697], PacketNum [1], Traffic [31]
DetNo [1629], InsertTick [1513070556901], PacketNum [1], Traffic [31]
DetNo [1630], InsertTick [1513070557104], PacketNum [1], Traffic [31]
DetNo [1631], InsertTick [1513070557307], PacketNum [1], Traffic [31]
DetNo [1632], InsertTick [1513070557510], PacketNum [1], Traffic [31]
DetNo [1633], InsertTick [1513070557713], PacketNum [1], Traffic [31]
DetNo [1634], InsertTick [1513070557916], PacketNum [1], Traffic [31]
DetNo [1635], InsertTick [1513070558119], PacketNum [1], Traffic [31]
DetNo [1636], InsertTick [1513070558322], PacketNum [1], Traffic [31]
DetNo [1637], InsertTick [1513070558525], PacketNum [1], Traffic [31]
DetNo [1638], InsertTick [1513070558728], PacketNum [1], Traffic [31]
DetNo [1639], InsertTick [1513070558931], PacketNum [1], Traffic [31]
DetNo [1640], InsertTick [1513070559133], PacketNum [1], Traffic [31]
DetNo [1641], InsertTick [1513070559336], PacketNum [1], Traffic [31]
DetNo [1642], InsertTick [1513070559539], PacketNum [1], Traffic [31]
DetNo [1643], InsertTick [1513070559741], PacketNum [1], Traffic [31]
DetNo [1644], InsertTick [1513070559944], PacketNum [1], Traffic [31]
DetNo [1645], InsertTick [1513070560147], PacketNum [1], Traffic [31]
DetNo [1646], InsertTick [1513070560350], PacketNum [1], Traffic [31]
DetNo [1647], InsertTick [1513070560553], PacketNum [1], Traffic [31]
DetNo [1648], InsertTick [1513070560756], PacketNum [1], Traffic [31]
DetNo [1649], InsertTick [1513070560959], PacketNum [1], Traffic [31]
DetNo [1650], InsertTick [1513070561162], PacketNum [1], Traffic [31]
DetNo [1651], InsertTick [1513070561365], PacketNum [1], Traffic [31]
DetNo [1652], InsertTick [1513070561568], PacketNum [1], Traffic [31]
DetNo [1653], InsertTick [1513070561771], PacketNum [1], Traffic [31]
DetNo [1654], InsertTick [1513070561974], PacketNum [1], Traffic [31]
DetNo [1655], InsertTick [1513070562177], PacketNum [1], Traffic [31]
DetNo [1656], InsertTick [1513070562380], PacketNum [1], Traffic [31]
DetNo [1657], InsertTick [1513070562583], PacketNum [1], Traffic [31]
DetNo [1658], InsertTick [1513070562786], PacketNum [1], Traffic [31]
DetNo [1659], InsertTick [1513070562989], PacketNum [1], Traffic [31]
DetNo [1660], InsertTick [1513070563192], PacketNum [1], Traffic [31]
DetNo [1661], InsertTick [1513070563395], PacketNum [1], Traffic [31]
DetNo [1662], InsertTick [1513070563598], PacketNum [1], Traffic [31]
DetNo [1663], InsertTick [1513070563801], PacketNum [1], Traffic [31]
DetNo [1664], InsertTick [1513070564004], PacketNum [1], Traffic [31]
DetNo [1665], InsertTick [1513070564207], PacketNum [1], Traffic [31]
DetNo [1666], InsertTick [1513070564410], PacketNum [1], Traffic [31]
DetNo [1667], InsertTick [1513070564613], PacketNum [1], Traffic [31]
DetNo [1668], InsertTick [1513070564816], PacketNum [1], Traffic [31]
DetNo [1669], InsertTick [1513070565019], PacketNum [1], Traffic [31]
DetNo [1670], InsertTick [1513070565222], PacketNum [1], Traffic [31]
DetNo [1671], InsertTick [1513070565425], PacketNum [1], Traffic [31]
DetNo [1672], InsertTick [1513070565628], PacketNum [1], Traffic [31]
DetNo [1673], InsertTick [1513070565831], PacketNum [1], Traffic [31]
DetNo [1674], InsertTick [1513070566034], PacketNum [1], Traffic [31]
DetNo [1675], InsertTick [1513070566237], PacketNum [1], Traffic [31]
DetNo [1676], InsertTick [1513070566440], PacketNum [1], Traffic [31]
DetNo [1677], InsertTick [1513070566643], PacketNum [1], Traffic [31]
DetNo [1678], InsertTick [1513070566846], PacketNum [1], Traffic [31]
DetNo [1679], InsertTick [1513070567049], PacketNum [1], Traffic [31]
DetNo [1680], InsertTick [1513070567252], PacketNum [1], Traffic [31]
DetNo [1681], InsertTick [1513070567455], PacketNum [1], Traffic [31]
DetNo [1682], InsertTick [1513070567658], PacketNum [1], Traffic [31]
DetNo [1683], InsertTick [1513070567861], PacketNum [1], Traffic [31]
DetNo [1684], InsertTick [1513070568064], PacketNum [1], Traffic [31]
DetNo [1685], InsertTick [1513070568267], PacketNum [1], Traffic [31]
DetNo [1686], InsertTick [1513070568470], PacketNum [1], Traffic [31]
DetNo [1687], InsertTick [1513070568673], PacketNum [1], Traffic [31]
DetNo [1688], InsertTick [1513070568876], PacketNum [1], Traffic [31]
DetNo [1689], InsertTick [1513070569079], PacketNum [1], Traffic [31]
DetNo [1690], InsertTick [1513070569282], PacketNum [1], Traffic [31]
DetNo [1691], InsertTick [1513070569485], PacketNum [1], Traffic [31]
DetNo [1692], InsertTick [1513070569688], PacketNum [1], Traffic [31]
DetNo [1693], InsertTick [1513070569891], PacketNum [1], Traffic [31]
DetNo [1694], InsertTick [1513070570094], PacketNum [1], Traffic [31]
DetNo [1695], InsertTick [1513070570297], PacketNum [1], Traffic [31]
DetNo [1696], InsertTick [1513070570500], PacketNum [1], Traffic [31]
DetNo [1697], InsertTick [1513070570703], PacketNum [1], Traffic [31]
DetNo [1698], InsertTick [1513070570906], PacketNum [1], Traffic [31]
DetNo [1699], InsertTick [1513070571109], PacketNum [1], Traffic [31]
DetNo [1700], InsertTick [1513070571312], PacketNum [1], Traffic [31]
DetNo [1701], InsertTick [1513070571515], PacketNum [1], Traffic [31]
DetNo [1702], InsertTick [1513070571718], PacketNum [1], Traffic [31]
DetNo [1703], InsertTick [1513070571921], PacketNum [1], Traffic [31]
DetNo [1704], InsertTick [1513070572124], PacketNum [1], Traffic [31]
DetNo [1705], InsertTick [1513070572327], PacketNum [1], Traffic [31]
DetNo [1706], InsertTick [1513070572530], PacketNum [1], Traffic [31]
DetNo [1707], InsertTick [1513070572733], PacketNum [1], Traffic [31]
DetNo [1708], InsertTick [1513070572937], PacketNum [1], Traffic [31]
DetNo [1709], InsertTick [1513070573140], PacketNum [1], Traffic [31]
DetNo [1710], InsertTick [1513070573343], PacketNum [1], Traffic [31]
DetNo [1711], InsertTick [1513070573546], PacketNum [1], Traffic [31]
DetNo [1712], InsertTick [1513070573749], PacketNum [1], Traffic [31]
DetNo [1713], InsertTick [1513070573951], PacketNum [1], Traffic [31]
DetNo [1714], InsertTick [1513070574154], PacketNum [1], Traffic [31]
DetNo [1715], InsertTick [1513070574357], PacketNum [1], Traffic [31]
DetNo [1716], InsertTick [1513070574560], PacketNum [1], Traffic [31]
DetNo [1717], InsertTick [1513070574763], PacketNum [1], Traffic [31]
DetNo [1718], InsertTick [1513070574966], PacketNum [1], Traffic [31]
DetNo [1719], InsertTick [1513070575169], PacketNum [1], Traffic [31]
DetNo [1720], InsertTick [1513070575372], PacketNum [1], Traffic [31]
DetNo [1721], InsertTick [1513070575575], PacketNum [1], Traffic [31]
DetNo [1722], InsertTick [1513070575778], PacketNum [1], Traffic [31]
DetNo [1723], InsertTick [1513070575981], PacketNum [1], Traffic [31]
DetNo [1724], InsertTick [1513070576184], PacketNum [1], Traffic [31]
DetNo [1725], InsertTick [1513070576387], PacketNum [1], Traffic [31]
DetNo [1726], InsertTick [1513070576590], PacketNum [1], Traffic [31]
DetNo [1727], InsertTick [1513070576793], PacketNum [1], Traffic [31]
DetNo [1728], InsertTick [1513070576996], PacketNum [1], Traffic [31]
DetNo [1729], InsertTick [1513070577199], PacketNum [1], Traffic [31]
DetNo [1730], InsertTick [1513070577402], PacketNum [1], Traffic [31]
DetNo [1731], InsertTick [1513070577605], PacketNum [1], Traffic [31]
DetNo [1732], InsertTick [1513070577808], PacketNum [1], Traffic [31]
DetNo [1733], InsertTick [1513070578011], PacketNum [1], Traffic [31]
DetNo [1734], InsertTick [1513070578214], PacketNum [1], Traffic [31]
DetNo [1735], InsertTick [1513070578417], PacketNum [1], Traffic [31]
DetNo [1736], InsertTick [1513070578621], PacketNum [1], Traffic [31]
DetNo [1737], InsertTick [1513070578824], PacketNum [1], Traffic [31]
DetNo [1738], InsertTick [1513070579026], PacketNum [1], Traffic [31]
DetNo [1739], InsertTick [1513070579229], PacketNum [1], Traffic [31]
DetNo [1740], InsertTick [1513070579432], PacketNum [1], Traffic [31]
DetNo [1741], InsertTick [1513070579635], PacketNum [1], Traffic [31]
DetNo [1742], InsertTick [1513070579839], PacketNum [1], Traffic [31]
DetNo [1743], InsertTick [1513070580041], PacketNum [1], Traffic [31]
DetNo [1744], InsertTick [1513070580244], PacketNum [1], Traffic [31]
DetNo [1745], InsertTick [1513070580448], PacketNum [1], Traffic [31]
DetNo [1746], InsertTick [1513070580651], PacketNum [1], Traffic [31]
DetNo [1747], InsertTick [1513070580854], PacketNum [1], Traffic [31]
DetNo [1748], InsertTick [1513070581057], PacketNum [1], Traffic [31]
DetNo [1749], InsertTick [1513070581260], PacketNum [1], Traffic [31]
DetNo [1750], InsertTick [1513070581463], PacketNum [1], Traffic [31]
DetNo [1751], InsertTick [1513070581665], PacketNum [1], Traffic [31]
DetNo [1752], InsertTick [1513070581868], PacketNum [1], Traffic [31]
DetNo [1753], InsertTick [1513070582072], PacketNum [1], Traffic [31]
DetNo [1754], InsertTick [1513070582275], PacketNum [1], Traffic [31]
DetNo [1755], InsertTick [1513070582478], PacketNum [1], Traffic [31]
DetNo [1756], InsertTick [1513070582681], PacketNum [1], Traffic [31]
DetNo [1757], InsertTick [1513070582884], PacketNum [1], Traffic [31]
DetNo [1758], InsertTick [1513070583087], PacketNum [1], Traffic [31]
DetNo [1759], InsertTick [1513070583290], PacketNum [1], Traffic [31]
DetNo [1760], InsertTick [1513070583493], PacketNum [1], Traffic [31]
DetNo [1761], InsertTick [1513070583696], PacketNum [1], Traffic [31]
DetNo [1762], InsertTick [1513070583899], PacketNum [1], Traffic [31]
DetNo [1763], InsertTick [1513070584102], PacketNum [1], Traffic [31]
DetNo [1764], InsertTick [1513070584305], PacketNum [1], Traffic [31]
DetNo [1765], InsertTick [1513070584508], PacketNum [1], Traffic [31]
DetNo [1766], InsertTick [1513070584711], PacketNum [1], Traffic [31]
DetNo [1767], InsertTick [1513070584914], PacketNum [1], Traffic [31]
DetNo [1768], InsertTick [1513070585117], PacketNum [1], Traffic [31]
DetNo [1769], InsertTick [1513070585320], PacketNum [1], Traffic [31]
DetNo [1770], InsertTick [1513070585523], PacketNum [1], Traffic [31]
DetNo [1771], InsertTick [1513070585726], PacketNum [1], Traffic [31]
DetNo [1772], InsertTick [1513070585929], PacketNum [1], Traffic [31]
DetNo [1773], InsertTick [1513070586132], PacketNum [1], Traffic [31]
DetNo [1774], InsertTick [1513070586335], PacketNum [1], Traffic [31]
DetNo [1775], InsertTick [1513070586538], PacketNum [1], Traffic [31]
DetNo [1776], InsertTick [1513070586741], PacketNum [1], Traffic [31]
DetNo [1777], InsertTick [1513070586944], PacketNum [1], Traffic [31]
DetNo [1778], InsertTick [1513070587147], PacketNum [1], Traffic [31]
DetNo [1779], InsertTick [1513070587350], PacketNum [1], Traffic [31]
DetNo [1780], InsertTick [1513070587553], PacketNum [1], Traffic [31]
DetNo [1781], InsertTick [1513070587756], PacketNum [1], Traffic [31]
DetNo [1782], InsertTick [1513070587959], PacketNum [1], Traffic [31]
DetNo [1783], InsertTick [1513070588162], PacketNum [1], Traffic [31]
DetNo [1784], InsertTick [1513070588365], PacketNum [1], Traffic [31]
DetNo [1785], InsertTick [1513070588568], PacketNum [1], Traffic [31]
DetNo [1786], InsertTick [1513070588771], PacketNum [1], Traffic [31]
DetNo [1787], InsertTick [1513070588974], PacketNum [1], Traffic [31]
DetNo [1788], InsertTick [1513070589177], PacketNum [1], Traffic [31]
DetNo [1789], InsertTick [1513070589380], PacketNum [1], Traffic [31]
DetNo [1790], InsertTick [1513070589583], PacketNum [1], Traffic [31]
DetNo [1791], InsertTick [1513070589786], PacketNum [1], Traffic [31]
DetNo [1792], InsertTick [1513070589989], PacketNum [1], Traffic [31]
DetNo [1793], InsertTick [1513070590192], PacketNum [1], Traffic [31]
DetNo [1794], InsertTick [1513070590395], PacketNum [1], Traffic [31]
DetNo [1795], InsertTick [1513070590598], PacketNum [1], Traffic [31]
DetNo [1796], InsertTick [1513070590801], PacketNum [1], Traffic [31]
DetNo [1797], InsertTick [1513070591004], PacketNum [1], Traffic [31]
DetNo [1798], InsertTick [1513070591207], PacketNum [1], Traffic [31]
DetNo [1799], InsertTick [1513070591410], PacketNum [1], Traffic [31]
DetNo [1800], InsertTick [1513070591613], PacketNum [1], Traffic [31]
DetNo [1801], InsertTick [1513070591817], PacketNum [1], Traffic [31]
DetNo [1802], InsertTick [1513070592020], PacketNum [1], Traffic [31]
DetNo [1803], InsertTick [1513070592222], PacketNum [1], Traffic [31]
DetNo [1804], InsertTick [1513070592425], PacketNum [1], Traffic [31]
DetNo [1805], InsertTick [1513070592628], PacketNum [1], Traffic [31]
DetNo [1806], InsertTick [1513070592831], PacketNum [1], Traffic [31]
DetNo [1807], InsertTick [1513070593034], PacketNum [1], Traffic [31]
DetNo [1808], InsertTick [1513070593237], PacketNum [1], Traffic [31]
DetNo [1809], InsertTick [1513070593440], PacketNum [1], Traffic [31]
DetNo [1810], InsertTick [1513070593643], PacketNum [1], Traffic [31]
DetNo [1811], InsertTick [1513070593846], PacketNum [1], Traffic [31]
DetNo [1812], InsertTick [1513070594049], PacketNum [1], Traffic [31]
DetNo [1813], InsertTick [1513070594252], PacketNum [1], Traffic [31]
DetNo [1814], InsertTick [1513070594455], PacketNum [1], Traffic [31]
DetNo [1815], InsertTick [1513070594658], PacketNum [1], Traffic [31]
DetNo [1816], InsertTick [1513070594861], PacketNum [1], Traffic [31]
DetNo [1817], InsertTick [1513070595064], PacketNum [1], Traffic [31]
DetNo [1818], InsertTick [1513070595267], PacketNum [1], Traffic [31]
DetNo [1819], InsertTick [1513070595470], PacketNum [1], Traffic [31]
DetNo [1820], InsertTick [1513070595674], PacketNum [1], Traffic [31]
DetNo [1821], InsertTick [1513070595877], PacketNum [1], Traffic [31]
DetNo [1822], InsertTick [1513070596080], PacketNum [1], Traffic [31]
DetNo [1823], InsertTick [1513070596283], PacketNum [1], Traffic [31]
DetNo [1824], InsertTick [1513070596486], PacketNum [1], Traffic [31]
DetNo [1825], InsertTick [1513070596689], PacketNum [1], Traffic [31]
DetNo [1826], InsertTick [1513070596891], PacketNum [1], Traffic [31]
DetNo [1827], InsertTick [1513070597095], PacketNum [1], Traffic [31]
DetNo [1828], InsertTick [1513070597297], PacketNum [1], Traffic [31]
DetNo [1829], InsertTick [1513070597500], PacketNum [1], Traffic [31]
DetNo [1830], InsertTick [1513070597703], PacketNum [1], Traffic [31]
DetNo [1831], InsertTick [1513070597906], PacketNum [1], Traffic [31]
DetNo [1832], InsertTick [1513070598109], PacketNum [1], Traffic [31]
DetNo [1833], InsertTick [1513070598312], PacketNum [1], Traffic [31]
DetNo [1834], InsertTick [1513070598515], PacketNum [1], Traffic [31]
DetNo [1835], InsertTick [1513070598719], PacketNum [1], Traffic [31]
DetNo [1836], InsertTick [1513070598922], PacketNum [1], Traffic [31]
DetNo [1837], InsertTick [1513070599124], PacketNum [1], Traffic [31]
DetNo [1838], InsertTick [1513070599327], PacketNum [1], Traffic [31]
DetNo [1839], InsertTick [1513070599530], PacketNum [1], Traffic [31]
DetNo [1840], InsertTick [1513070599733], PacketNum [1], Traffic [31]
DetNo [1841], InsertTick [1513070599936], PacketNum [1], Traffic [31]
DetNo [1842], InsertTick [1513070600139], PacketNum [1], Traffic [31]
DetNo [1843], InsertTick [1513070600342], PacketNum [1], Traffic [31]
DetNo [1844], InsertTick [1513070600546], PacketNum [1], Traffic [31]
DetNo [1845], InsertTick [1513070600749], PacketNum [1], Traffic [31]
DetNo [1846], InsertTick [1513070600952], PacketNum [1], Traffic [31]
DetNo [1847], InsertTick [1513070601155], PacketNum [1], Traffic [31]
DetNo [1848], InsertTick [1513070601358], PacketNum [1], Traffic [31]
DetNo [1849], InsertTick [1513070601561], PacketNum [1], Traffic [31]
DetNo [1850], InsertTick [1513070601764], PacketNum [1], Traffic [31]
DetNo [1851], InsertTick [1513070601967], PacketNum [1], Traffic [31]
DetNo [1852], InsertTick [1513070602170], PacketNum [1], Traffic [31]
DetNo [1853], InsertTick [1513070602373], PacketNum [1], Traffic [31]
DetNo [1854], InsertTick [1513070602576], PacketNum [1], Traffic [31]
DetNo [1855], InsertTick [1513070602779], PacketNum [1], Traffic [31]
DetNo [1856], InsertTick [1513070602982], PacketNum [1], Traffic [31]
DetNo [1857], InsertTick [1513070603185], PacketNum [1], Traffic [31]
DetNo [1858], InsertTick [1513070603388], PacketNum [1], Traffic [31]
DetNo [1859], InsertTick [1513070603591], PacketNum [1], Traffic [31]
DetNo [1860], InsertTick [1513070603794], PacketNum [1], Traffic [31]
DetNo [1861], InsertTick [1513070603997], PacketNum [1], Traffic [31]
DetNo [1862], InsertTick [1513070604200], PacketNum [1], Traffic [31]
DetNo [1863], InsertTick [1513070604402], PacketNum [1], Traffic [31]
DetNo [1864], InsertTick [1513070604604], PacketNum [1], Traffic [31]
DetNo [1865], InsertTick [1513070604807], PacketNum [1], Traffic [31]
DetNo [1866], InsertTick [1513070605009], PacketNum [1], Traffic [31]
DetNo [1867], InsertTick [1513070605212], PacketNum [1], Traffic [31]
DetNo [1868], InsertTick [1513070605414], PacketNum [1], Traffic [31]
DetNo [1869], InsertTick [1513070605617], PacketNum [1], Traffic [31]
DetNo [1870], InsertTick [1513070605819], PacketNum [1], Traffic [31]
DetNo [1871], InsertTick [1513070606022], PacketNum [1], Traffic [31]
DetNo [1872], InsertTick [1513070606225], PacketNum [1], Traffic [31]
DetNo [1873], InsertTick [1513070606428], PacketNum [1], Traffic [31]
DetNo [1874], InsertTick [1513070606631], PacketNum [1], Traffic [31]
DetNo [1875], InsertTick [1513070606834], PacketNum [1], Traffic [31]
DetNo [1876], InsertTick [1513070607037], PacketNum [1], Traffic [31]
DetNo [1877], InsertTick [1513070607240], PacketNum [1], Traffic [31]
DetNo [1878], InsertTick [1513070607443], PacketNum [1], Traffic [31]
DetNo [1879], InsertTick [1513070607646], PacketNum [1], Traffic [31]
DetNo [1880], InsertTick [1513070607849], PacketNum [1], Traffic [31]
DetNo [1881], InsertTick [1513070608052], PacketNum [1], Traffic [31]
DetNo [1882], InsertTick [1513070608255], PacketNum [1], Traffic [31]
DetNo [1883], InsertTick [1513070608458], PacketNum [1], Traffic [31]
DetNo [1884], InsertTick [1513070608661], PacketNum [1], Traffic [31]
DetNo [1885], InsertTick [1513070608864], PacketNum [1], Traffic [31]
DetNo [1886], InsertTick [1513070609067], PacketNum [1], Traffic [31]
DetNo [1887], InsertTick [1513070609270], PacketNum [1], Traffic [31]
DetNo [1888], InsertTick [1513070609473], PacketNum [1], Traffic [31]
DetNo [1889], InsertTick [1513070609676], PacketNum [1], Traffic [31]
DetNo [1890], InsertTick [1513070609879], PacketNum [1], Traffic [31]
DetNo [1891], InsertTick [1513070610082], PacketNum [1], Traffic [31]
DetNo [1892], InsertTick [1513070610285], PacketNum [1], Traffic [31]
DetNo [1893], InsertTick [1513070610488], PacketNum [1], Traffic [31]
DetNo [1894], InsertTick [1513070610691], PacketNum [1], Traffic [31]
DetNo [1895], InsertTick [1513070610894], PacketNum [1], Traffic [31]
DetNo [1896], InsertTick [1513070611097], PacketNum [1], Traffic [31]
DetNo [1897], InsertTick [1513070611300], PacketNum [1], Traffic [31]
DetNo [1898], InsertTick [1513070611503], PacketNum [1], Traffic [31]
DetNo [1899], InsertTick [1513070611706], PacketNum [1], Traffic [31]
DetNo [1900], InsertTick [1513070611909], PacketNum [1], Traffic [31]
DetNo [1901], InsertTick [1513070612112], PacketNum [1], Traffic [31]
DetNo [1902], InsertTick [1513070612315], PacketNum [1], Traffic [31]
DetNo [1903], InsertTick [1513070612518], PacketNum [1], Traffic [31]
DetNo [1904], InsertTick [1513070612720], PacketNum [1], Traffic [31]
DetNo [1905], InsertTick [1513070612923], PacketNum [1], Traffic [31]
DetNo [1906], InsertTick [1513070613126], PacketNum [1], Traffic [31]
DetNo [1907], InsertTick [1513070613329], PacketNum [1], Traffic [31]
DetNo [1908], InsertTick [1513070613532], PacketNum [1], Traffic [31]
DetNo [1909], InsertTick [1513070613735], PacketNum [1], Traffic [31]
DetNo [1910], InsertTick [1513070613938], PacketNum [1], Traffic [31]
DetNo [1911], InsertTick [1513070614141], PacketNum [1], Traffic [31]
DetNo [1912], InsertTick [1513070614344], PacketNum [1], Traffic [31]
DetNo [1913], InsertTick [1513070614547], PacketNum [1], Traffic [31]
DetNo [1914], InsertTick [1513070614750], PacketNum [1], Traffic [31]
DetNo [1915], InsertTick [1513070614953], PacketNum [1], Traffic [31]
DetNo [1916], InsertTick [1513070615156], PacketNum [1], Traffic [31]
DetNo [1917], InsertTick [1513070615359], PacketNum [1], Traffic [31]
DetNo [1918], InsertTick [1513070615562], PacketNum [1], Traffic [31]
DetNo [1919], InsertTick [1513070615765], PacketNum [1], Traffic [31]
DetNo [1920], InsertTick [1513070615969], PacketNum [1], Traffic [31]
DetNo [1921], InsertTick [1513070616172], PacketNum [1], Traffic [31]
DetNo [1922], InsertTick [1513070616375], PacketNum [1], Traffic [31]
DetNo [1923], InsertTick [1513070616578], PacketNum [1], Traffic [31]
DetNo [1924], InsertTick [1513070616781], PacketNum [1], Traffic [31]
DetNo [1925], InsertTick [1513070616984], PacketNum [1], Traffic [31]
DetNo [1926], InsertTick [1513070617187], PacketNum [1], Traffic [31]
DetNo [1927], InsertTick [1513070617390], PacketNum [1], Traffic [31]
DetNo [1928], InsertTick [1513070617593], PacketNum [1], Traffic [31]
DetNo [1929], InsertTick [1513070617796], PacketNum [1], Traffic [31]
DetNo [1930], InsertTick [1513070617999], PacketNum [1], Traffic [31]
DetNo [1931], InsertTick [1513070618202], PacketNum [1], Traffic [31]
DetNo [1932], InsertTick [1513070618405], PacketNum [1], Traffic [31]
DetNo [1933], InsertTick [1513070618608], PacketNum [1], Traffic [31]
DetNo [1934], InsertTick [1513070618811], PacketNum [1], Traffic [31]
DetNo [1935], InsertTick [1513070619014], PacketNum [1], Traffic [31]
DetNo [1936], InsertTick [1513070619217], PacketNum [1], Traffic [31]
DetNo [1937], InsertTick [1513070619420], PacketNum [1], Traffic [31]
DetNo [1938], InsertTick [1513070619623], PacketNum [1], Traffic [31]
DetNo [1939], InsertTick [1513070619826], PacketNum [1], Traffic [31]
DetNo [1940], InsertTick [1513070620029], PacketNum [1], Traffic [31]
DetNo [1941], InsertTick [1513070620232], PacketNum [1], Traffic [31]
DetNo [1942], InsertTick [1513070620435], PacketNum [1], Traffic [31]
DetNo [1943], InsertTick [1513070620638], PacketNum [1], Traffic [31]
DetNo [1944], InsertTick [1513070620841], PacketNum [1], Traffic [31]
DetNo [1945], InsertTick [1513070621044], PacketNum [1], Traffic [31]
DetNo [1946], InsertTick [1513070621247], PacketNum [1], Traffic [31]
DetNo [1947], InsertTick [1513070621450], PacketNum [1], Traffic [31]
DetNo [1948], InsertTick [1513070621653], PacketNum [1], Traffic [31]
DetNo [1949], InsertTick [1513070621857], PacketNum [1], Traffic [31]
DetNo [1950], InsertTick [1513070622060], PacketNum [1], Traffic [31]
DetNo [1951], InsertTick [1513070622263], PacketNum [1], Traffic [31]
DetNo [1952], InsertTick [1513070622466], PacketNum [1], Traffic [31]
DetNo [1953], InsertTick [1513070622668], PacketNum [1], Traffic [31]
DetNo [1954], InsertTick [1513070622871], PacketNum [1], Traffic [31]
DetNo [1955], InsertTick [1513070623074], PacketNum [1], Traffic [31]
DetNo [1956], InsertTick [1513070623277], PacketNum [1], Traffic [31]
DetNo [1957], InsertTick [1513070623480], PacketNum [1], Traffic [31]
DetNo [1958], InsertTick [1513070623683], PacketNum [1], Traffic [31]
DetNo [1959], InsertTick [1513070623886], PacketNum [1], Traffic [31]
DetNo [1960], InsertTick [1513070624089], PacketNum [1], Traffic [31]
DetNo [1961], InsertTick [1513070624292], PacketNum [1], Traffic [31]
DetNo [1962], InsertTick [1513070624495], PacketNum [1], Traffic [31]
DetNo [1963], InsertTick [1513070624698], PacketNum [1], Traffic [31]
DetNo [1964], InsertTick [1513070624901], PacketNum [1], Traffic [31]
DetNo [1965], InsertTick [1513070625104], PacketNum [1], Traffic [31]
